date_time,weathercode (wmo code),temperature_2m_max (°C),temperature_2m_min (°C),temperature_2m_mean (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),apparent_temperature_mean (°C),precipitation_sum (mm),rain_sum (mm),precipitation_hours (h),windspeed_10m_max (km/h),windgusts_10m_max (km/h),winddirection_10m_dominant (°),et0_fao_evapotranspiration (mm),latitude,longitude,elevation,river_discharge,intensity_rain,intensity_flood,intensity_drought
2020-11-28,63.0,30.3,25.2,27.2,36.0,29.7,32.3,4.9,4.9,6.0,12.7,27.4,214.0,3.58,6.0999985,1.1000061,8.0,0.12,0,0,0
2020-11-29,53.0,31.0,25.3,27.8,38.0,30.2,33.4,0.8,0.8,1.0,12.8,28.4,216.0,4.23,6.0999985,1.1000061,8.0,0.12,0,0,0
2020-11-30,2.0,31.0,25.6,28.0,37.9,30.6,33.4,0.0,0.0,0.0,14.6,31.3,216.0,4.32,6.0999985,1.1000061,8.0,0.12,0,0,0
2020-12-01,53.0,31.2,25.7,28.1,37.8,31.1,33.5,1.8,1.8,6.0,17.3,31.7,213.0,4.23,6.0999985,1.1000061,8.0,0.12,0,0,0
2020-12-02,2.0,31.2,26.0,28.4,38.0,30.7,33.5,0.0,0.0,0.0,16.6,29.5,224.0,4.45,6.0999985,1.1000061,8.0,0.12,0,0,0
2020-12-03,51.0,30.9,25.9,28.3,37.3,30.6,33.4,0.3,0.3,3.0,15.3,31.7,228.0,4.26,6.0999985,1.1000061,8.0,0.12,0,0,0
2020-12-04,1.0,31.4,26.0,28.4,38.0,31.0,33.7,0.0,0.0,0.0,14.7,27.7,221.0,4.3,6.0999985,1.1000061,8.0,0.12,0,0,0
2020-12-05,51.0,31.2,26.3,28.3,38.0,31.3,33.8,0.5,0.5,3.0,13.7,28.4,220.0,4.13,6.0999985,1.1000061,8.0,0.12,0,0,0
2020-12-06,53.0,31.4,26.4,28.5,37.1,31.1,33.7,0.5,0.5,1.0,15.1,31.7,222.0,4.0,6.0999985,1.1000061,8.0,0.12,0,0,0
2020-12-07,53.0,31.3,26.1,28.1,38.3,30.7,33.0,1.7,1.7,5.0,16.7,31.7,217.0,3.74,6.0999985,1.1000061,8.0,0.12,0,0,0
2020-12-08,51.0,30.1,25.1,27.4,35.5,29.4,32.1,0.5,0.5,4.0,15.8,28.8,214.0,3.33,6.0999985,1.1000061,8.0,0.12,0,0,0
2020-12-09,51.0,30.9,25.4,28.0,37.5,29.8,33.0,0.5,0.5,2.0,14.5,30.2,213.0,3.82,6.0999985,1.1000061,8.0,0.12,0,0,0
2020-12-10,51.0,31.0,25.9,28.0,38.3,30.5,32.9,0.1,0.1,1.0,15.2,29.9,220.0,3.91,6.0999985,1.1000061,8.0,0.12,0,0,0
2020-12-11,51.0,31.2,26.3,28.3,38.4,30.7,33.3,0.5,0.5,2.0,15.8,29.9,223.0,4.16,6.0999985,1.1000061,8.0,0.12,0,0,0
2020-12-12,61.0,31.1,26.3,28.0,37.6,31.1,33.2,2.9,2.9,7.0,14.5,30.6,219.0,3.84,6.0999985,1.1000061,8.0,0.12,0,0,0
2020-12-13,51.0,30.7,26.1,27.8,37.8,30.8,32.8,0.6,0.6,4.0,16.2,31.7,215.0,3.74,6.0999985,1.1000061,8.0,0.11,0,0,0
2020-12-14,53.0,31.0,26.0,27.9,37.7,30.7,33.0,1.1,1.1,2.0,16.7,31.7,212.0,3.89,6.0999985,1.1000061,8.0,0.11,0,0,0
2020-12-15,61.0,30.8,25.5,27.7,37.4,29.9,32.6,1.5,1.5,3.0,14.1,29.9,212.0,3.63,6.0999985,1.1000061,8.0,0.11,0,0,0
2020-12-16,55.0,30.9,25.6,27.7,37.5,30.1,32.8,2.1,2.1,5.0,14.3,30.2,219.0,3.93,6.0999985,1.1000061,8.0,0.11,0,0,0
2020-12-17,53.0,30.7,26.2,27.9,37.2,31.0,33.0,0.9,0.9,2.0,16.1,33.1,223.0,3.94,6.0999985,1.1000061,8.0,0.11,0,0,0
2020-12-18,51.0,31.1,25.8,28.0,37.1,30.8,33.1,0.4,0.4,1.0,16.5,32.0,223.0,3.88,6.0999985,1.1000061,8.0,0.11,0,0,0
2020-12-19,51.0,30.6,25.9,27.9,37.0,30.3,32.8,0.3,0.3,1.0,16.7,34.9,218.0,4.35,6.0999985,1.1000061,8.0,0.11,0,0,0
2020-12-20,51.0,31.0,25.6,27.8,38.4,30.4,33.1,0.2,0.2,1.0,12.5,29.2,216.0,3.74,6.0999985,1.1000061,8.0,0.11,0,0,0
2020-12-21,53.0,30.6,26.0,27.8,37.5,30.8,33.1,0.9,0.9,1.0,13.8,29.5,216.0,3.78,6.0999985,1.1000061,8.0,0.11,0,0,0
2020-12-22,53.0,31.0,26.1,27.9,38.6,30.7,33.5,1.5,1.5,4.0,11.5,27.0,216.0,3.8,6.0999985,1.1000061,8.0,0.11,0,0,1
2020-12-23,51.0,30.9,26.3,28.1,37.8,31.6,33.6,0.2,0.2,1.0,14.1,29.2,213.0,3.86,6.0999985,1.1000061,8.0,0.11,0,0,0
2020-12-24,53.0,30.1,26.5,27.9,36.7,31.6,33.6,0.8,0.8,3.0,16.0,31.0,205.0,3.6,6.0999985,1.1000061,8.0,0.11,0,0,0
2020-12-25,55.0,31.4,26.2,28.2,38.8,31.6,34.2,1.8,1.8,3.0,13.4,28.4,205.0,4.03,6.0999985,1.1000061,8.0,0.11,0,0,0
2020-12-26,51.0,31.8,26.2,28.4,38.4,31.6,33.8,0.1,0.1,1.0,16.9,33.8,214.0,4.47,6.0999985,1.1000061,8.0,0.11,0,0,0
2020-12-27,2.0,31.3,25.9,28.2,37.4,31.6,33.8,0.0,0.0,0.0,12.2,25.9,210.0,4.17,6.0999985,1.1000061,8.0,0.11,0,0,0
2020-12-28,3.0,31.3,25.7,28.1,37.3,30.7,33.3,0.0,0.0,0.0,15.9,31.7,220.0,4.14,6.0999985,1.1000061,8.0,0.11,0,0,0
2020-12-29,2.0,31.0,26.2,28.2,37.5,31.0,33.2,0.0,0.0,0.0,15.8,31.0,225.0,4.69,6.0999985,1.1000061,8.0,0.11,0,0,0
2020-12-30,1.0,30.9,25.4,28.0,37.2,30.2,33.2,0.0,0.0,0.0,13.7,29.9,213.0,4.5,6.0999985,1.1000061,8.0,0.11,0,0,0
2020-12-31,3.0,31.2,26.1,28.4,37.5,31.3,33.7,0.0,0.0,0.0,16.5,28.8,220.0,4.16,6.0999985,1.1000061,8.0,0.11,0,0,0
2021-01-01,1.0,31.5,25.8,28.4,37.5,30.6,33.5,0.0,0.0,0.0,18.3,34.2,221.0,4.39,6.0999985,1.1000061,8.0,0.11,0,0,0
2021-01-02,2.0,31.5,26.8,28.7,37.7,31.6,34.0,0.0,0.0,0.0,16.4,33.1,219.0,4.39,6.0999985,1.1000061,8.0,0.11,0,0,0
2021-01-03,51.0,31.1,26.9,28.7,37.3,32.2,34.3,0.2,0.2,1.0,14.9,29.2,219.0,3.84,6.0999985,1.1000061,8.0,0.11,0,0,0
2021-01-04,53.0,32.1,26.5,28.6,38.8,31.4,34.1,0.6,0.6,2.0,16.7,31.0,221.0,4.23,6.0999985,1.1000061,8.0,0.11,0,0,0
2021-01-05,51.0,31.3,26.0,28.6,37.7,30.9,33.7,0.6,0.6,3.0,17.3,34.2,222.0,4.4,6.0999985,1.1000061,8.0,0.11,0,0,0
2021-01-06,51.0,31.2,26.6,28.6,37.4,31.2,33.5,0.8,0.8,5.0,19.3,37.4,216.0,3.82,6.0999985,1.1000061,8.0,0.11,1,0,0
2021-01-07,51.0,31.1,26.1,28.2,36.5,30.2,32.8,0.2,0.2,1.0,18.4,37.1,216.0,4.22,6.0999985,1.1000061,8.0,0.11,0,0,0
2021-01-08,51.0,30.9,25.9,28.0,37.4,30.4,32.9,0.4,0.4,1.0,17.7,34.2,220.0,4.12,6.0999985,1.1000061,8.0,0.11,0,0,0
2021-01-09,3.0,31.6,25.9,28.2,38.1,30.6,33.2,0.0,0.0,0.0,16.8,34.2,222.0,4.5,6.0999985,1.1000061,8.0,0.11,0,0,0
2021-01-10,2.0,31.3,25.9,28.1,37.8,30.8,33.3,0.0,0.0,0.0,15.5,31.0,219.0,4.28,6.0999985,1.1000061,8.0,0.11,0,0,0
2021-01-11,1.0,31.0,25.8,27.8,37.5,30.5,32.8,0.0,0.0,0.0,16.5,32.0,215.0,4.36,6.0999985,1.1000061,8.0,0.11,0,0,0
2021-01-12,51.0,31.6,25.5,28.1,38.1,30.2,33.0,0.4,0.4,1.0,17.3,31.3,221.0,4.0,6.0999985,1.1000061,8.0,0.11,0,0,0
2021-01-13,51.0,31.2,26.0,28.2,36.8,30.3,32.6,0.3,0.3,2.0,17.2,31.3,221.0,4.35,6.0999985,1.1000061,8.0,0.11,0,0,0
2021-01-14,51.0,31.0,25.7,28.0,37.2,30.4,32.9,0.3,0.3,1.0,16.4,31.0,217.0,4.31,6.0999985,1.1000061,8.0,0.11,0,0,0
2021-01-15,51.0,30.8,26.0,27.9,37.1,30.8,32.9,0.5,0.5,2.0,15.6,29.2,214.0,3.87,6.0999985,1.1000061,8.0,0.11,0,0,0
2021-01-16,51.0,30.0,25.8,27.4,35.9,30.5,32.0,1.4,1.4,6.0,16.6,34.2,214.0,3.63,6.0999985,1.1000061,8.0,0.11,0,0,0
2021-01-17,3.0,30.9,26.2,28.0,38.1,31.2,33.4,0.0,0.0,0.0,14.8,28.1,202.0,4.11,6.0999985,1.1000061,8.0,0.11,0,0,0
2021-01-18,51.0,30.7,25.5,28.0,36.8,31.0,33.3,0.3,0.3,1.0,13.8,29.5,217.0,4.01,6.0999985,1.1000061,8.0,0.11,0,0,0
2021-01-19,53.0,31.1,25.9,28.0,38.2,30.6,33.0,1.0,1.0,2.0,17.3,31.7,219.0,4.05,6.0999985,1.1000061,8.0,0.11,0,0,0
2021-01-20,2.0,31.3,26.2,28.3,38.2,31.5,33.6,0.0,0.0,0.0,18.1,33.8,213.0,4.43,6.0999985,1.1000061,8.0,0.11,0,0,0
2021-01-21,3.0,31.5,25.9,28.0,37.5,31.6,33.4,0.0,0.0,0.0,18.0,35.3,201.0,4.57,6.0999985,1.1000061,8.0,0.11,0,0,0
2021-01-22,51.0,30.5,25.6,27.7,37.5,30.6,32.9,0.3,0.3,3.0,12.6,26.3,216.0,4.29,6.0999985,1.1000061,8.0,0.11,0,0,0
2021-01-23,51.0,30.7,25.8,27.7,36.6,30.4,32.4,0.3,0.3,1.0,18.7,35.3,214.0,4.6,6.0999985,1.1000061,8.0,0.11,0,0,0
2021-01-24,3.0,30.6,24.6,27.5,36.8,29.1,32.0,0.0,0.0,0.0,16.1,33.8,207.0,4.64,6.0999985,1.1000061,8.0,0.11,0,0,0
2021-01-25,2.0,30.7,25.1,27.7,36.7,29.7,32.2,0.0,0.0,0.0,14.1,30.6,203.0,4.74,6.0999985,1.1000061,8.0,0.11,0,0,0
2021-01-26,51.0,31.4,25.4,28.2,37.7,30.0,32.9,0.2,0.2,1.0,19.7,36.4,211.0,4.75,6.0999985,1.1000061,8.0,0.11,0,0,0
2021-01-27,51.0,31.7,26.4,28.7,37.7,31.6,33.7,0.4,0.4,1.0,19.0,36.7,218.0,4.64,6.0999985,1.1000061,8.0,0.11,0,0,0
2021-01-28,51.0,31.3,27.1,28.8,37.4,32.3,34.1,0.2,0.2,2.0,14.9,31.0,213.0,4.42,6.0999985,1.1000061,8.0,0.11,0,0,0
2021-01-29,51.0,31.5,26.9,28.7,38.3,31.4,34.1,0.3,0.3,1.0,14.2,32.8,210.0,4.3,6.0999985,1.1000061,8.0,0.11,1,0,0
2021-01-30,61.0,31.2,25.8,28.5,38.1,30.5,33.6,1.5,1.5,2.0,15.0,31.0,218.0,4.47,6.0999985,1.1000061,8.0,0.11,0,0,0
2021-01-31,61.0,31.6,26.7,28.8,38.0,31.8,34.0,1.7,1.7,2.0,16.1,31.0,221.0,4.36,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-02-01,51.0,32.0,27.0,29.2,38.6,31.7,34.4,0.2,0.2,1.0,16.8,33.8,216.0,4.8,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-02-02,55.0,31.5,27.5,29.0,38.0,33.3,34.8,1.6,1.6,2.0,14.2,33.8,210.0,4.18,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-02-03,53.0,31.9,27.1,29.2,39.7,32.3,35.0,0.7,0.7,1.0,17.5,31.7,216.0,4.63,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-02-04,51.0,32.2,27.3,29.4,39.7,33.2,35.1,0.6,0.6,2.0,17.7,32.8,211.0,4.64,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-02-05,55.0,31.3,27.2,28.8,38.5,32.6,34.2,2.6,2.6,9.0,16.7,34.2,212.0,4.17,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-02-06,51.0,31.9,26.6,29.2,38.9,31.6,34.5,0.6,0.6,3.0,20.3,39.6,215.0,4.9,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-02-07,51.0,32.1,27.3,29.3,39.1,32.3,34.6,0.7,0.7,2.0,19.7,34.6,220.0,4.73,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-02-08,51.0,31.8,26.9,29.0,38.4,31.9,34.3,0.8,0.8,4.0,17.9,34.2,220.0,4.41,6.0999985,1.1000061,8.0,0.09,1,0,0
2021-02-09,51.0,31.7,26.8,29.0,38.4,31.8,34.4,0.3,0.3,1.0,17.5,36.0,220.0,4.74,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-02-10,51.0,31.9,27.4,29.4,39.0,33.0,35.2,0.6,0.6,3.0,15.8,30.2,218.0,4.49,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-02-11,53.0,31.7,27.8,29.4,38.4,33.2,35.0,0.7,0.7,1.0,18.3,35.3,218.0,4.55,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-02-12,51.0,31.3,27.9,29.3,37.9,33.2,35.0,0.3,0.3,1.0,16.6,33.1,217.0,4.59,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-02-13,53.0,32.1,27.7,29.2,38.3,32.9,34.7,0.9,0.9,2.0,17.7,34.6,216.0,4.57,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-02-14,53.0,31.2,27.5,29.0,38.3,32.4,34.1,1.9,1.9,7.0,17.5,36.0,216.0,4.47,6.0999985,1.1000061,8.0,0.09,1,0,0
2021-02-15,53.0,31.7,27.0,29.1,39.4,32.0,34.7,1.3,1.3,4.0,16.1,34.9,212.0,4.59,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-02-16,55.0,31.8,27.4,28.8,39.4,32.8,34.3,2.0,2.0,4.0,15.7,30.6,208.0,4.41,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-02-17,51.0,31.4,27.0,28.9,37.8,32.3,34.3,1.0,1.0,4.0,14.8,34.2,209.0,4.16,6.0999985,1.1000061,8.0,0.09,1,0,0
2021-02-18,51.0,31.5,26.9,28.9,39.0,32.4,34.5,0.2,0.2,2.0,17.1,34.6,218.0,4.86,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-02-19,2.0,31.0,26.1,28.5,36.5,31.3,33.6,0.0,0.0,0.0,16.6,31.3,197.0,4.64,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-02-20,51.0,31.9,26.1,28.9,38.2,31.5,33.9,0.3,0.3,2.0,17.8,35.6,192.0,5.08,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-02-21,2.0,31.3,26.7,28.8,37.6,31.8,33.9,0.0,0.0,0.0,18.0,35.6,204.0,5.14,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-02-22,1.0,31.5,26.8,28.9,38.3,31.9,33.9,0.0,0.0,0.0,16.6,38.5,206.0,5.26,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-02-23,1.0,31.4,27.6,29.2,37.9,32.7,34.3,0.0,0.0,0.0,15.5,32.0,212.0,4.91,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-02-24,61.0,31.7,27.3,29.1,39.1,32.7,34.4,2.3,2.3,2.0,14.2,32.8,215.0,4.82,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-02-25,61.0,32.1,27.0,28.7,39.3,30.8,33.3,2.1,2.1,3.0,20.5,40.0,220.0,4.97,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-02-26,53.0,32.3,26.4,28.9,38.7,30.1,33.5,1.2,1.2,2.0,17.6,34.6,216.0,4.94,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-02-27,53.0,31.3,27.1,28.6,37.7,32.0,33.7,1.1,1.1,2.0,14.6,32.0,203.0,4.26,6.0999985,1.1000061,8.0,0.09,1,0,0
2021-02-28,51.0,31.9,26.6,29.1,39.5,31.8,34.5,0.2,0.2,1.0,19.1,36.4,213.0,5.23,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-03-01,51.0,32.5,27.6,29.7,39.2,32.5,35.0,0.4,0.4,2.0,15.8,33.1,219.0,5.03,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-03-02,51.0,32.1,27.4,29.7,39.4,33.4,35.4,0.4,0.4,2.0,19.4,36.7,208.0,4.97,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-03-03,51.0,32.3,27.8,29.7,39.2,33.5,35.4,0.1,0.1,1.0,17.9,37.8,214.0,5.09,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-03-04,2.0,32.5,27.9,29.5,40.3,32.9,34.9,0.0,0.0,0.0,19.8,35.3,218.0,4.91,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-03-05,53.0,32.5,27.7,29.7,39.4,32.5,34.7,0.8,0.8,2.0,21.6,40.3,221.0,5.01,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-03-06,51.0,32.7,27.5,29.7,39.1,32.2,34.6,0.2,0.2,2.0,19.9,37.4,221.0,5.35,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-03-07,55.0,32.0,27.7,29.4,37.9,32.5,34.3,2.0,2.0,6.0,18.5,38.2,221.0,4.79,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-03-08,51.0,32.4,27.2,29.4,39.5,32.0,34.4,0.3,0.3,1.0,17.7,38.2,221.0,5.24,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-03-09,53.0,32.2,27.6,29.4,38.6,32.2,34.1,3.0,3.0,8.0,20.3,43.9,220.0,5.26,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-03-10,53.0,32.5,27.0,29.2,38.5,31.6,33.8,0.8,0.8,1.0,23.5,49.3,224.0,5.32,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-03-11,51.0,31.7,26.6,29.0,36.5,31.3,33.7,0.1,0.1,1.0,19.6,39.6,215.0,4.98,6.0999985,1.1000061,8.0,0.09,0,0,1
2021-03-12,53.0,32.4,26.9,29.4,39.1,31.5,34.3,1.6,1.6,6.0,21.5,41.4,225.0,5.25,6.0999985,1.1000061,8.0,0.09,1,0,0
2021-03-13,63.0,32.2,26.6,28.8,38.6,31.7,33.6,4.8,4.8,5.0,18.2,34.2,234.0,4.22,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-03-14,61.0,29.0,26.8,27.5,33.4,31.1,32.0,2.4,2.4,4.0,14.9,28.8,232.0,2.5,6.0999985,1.1000061,8.0,0.09,1,0,0
2021-03-15,3.0,31.5,26.2,28.7,36.7,30.7,33.5,0.0,0.0,0.0,16.8,30.6,211.0,4.12,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-03-16,55.0,32.6,27.2,29.5,38.7,31.9,34.1,1.1,1.1,2.0,19.6,38.2,222.0,5.53,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-03-17,63.0,31.1,26.4,28.3,36.5,29.8,32.4,6.6,6.6,8.0,18.6,42.1,218.0,4.78,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-03-18,63.0,29.8,25.4,27.2,36.0,28.7,31.5,5.6,5.6,5.0,15.5,37.4,213.0,4.31,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-03-19,51.0,30.7,25.2,27.8,36.8,29.9,32.7,0.7,0.7,2.0,16.1,32.4,189.0,4.65,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-03-20,53.0,31.3,25.8,28.4,36.9,30.8,33.5,1.3,1.3,5.0,13.7,31.3,195.0,4.45,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-03-21,51.0,31.7,26.3,28.9,37.9,31.3,33.9,0.2,0.2,1.0,18.6,35.3,218.0,5.41,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-03-22,63.0,32.3,27.0,28.8,38.9,31.0,33.2,5.5,5.5,6.0,20.1,46.1,228.0,4.67,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-03-23,55.0,30.7,25.3,27.6,35.9,29.1,31.6,1.9,1.9,4.0,19.1,35.3,224.0,4.03,6.0999985,1.1000061,8.0,0.09,1,0,0
2021-03-24,61.0,29.9,25.0,26.8,34.3,28.6,31.0,3.1,3.1,7.0,16.0,31.0,232.0,3.47,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-03-25,51.0,30.6,25.7,28.2,36.3,29.1,32.6,1.3,1.3,7.0,19.3,37.4,202.0,4.3,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-03-26,1.0,31.3,25.3,28.3,37.7,30.3,33.3,0.0,0.0,0.0,18.0,33.8,192.0,5.12,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-03-27,51.0,31.0,27.0,28.9,37.8,31.8,33.9,0.1,0.1,1.0,15.3,31.7,209.0,4.68,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-03-28,53.0,31.2,26.4,28.4,38.1,31.1,33.4,0.8,0.8,2.0,15.2,32.4,222.0,4.81,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-03-29,51.0,31.5,26.5,28.6,38.4,31.7,33.9,0.2,0.2,1.0,19.5,37.8,215.0,5.21,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-03-30,51.0,31.5,26.9,28.8,38.8,32.2,34.1,0.4,0.4,1.0,18.9,36.7,218.0,5.29,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-03-31,55.0,31.6,27.6,29.2,39.6,33.1,34.9,1.9,1.9,2.0,17.9,36.4,213.0,5.13,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-04-01,61.0,31.5,27.6,29.1,38.0,33.2,34.5,2.0,2.0,3.0,15.5,29.5,200.0,4.4,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-04-02,51.0,31.6,27.5,29.0,39.8,32.9,34.9,0.4,0.4,2.0,13.7,33.8,203.0,4.81,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-04-03,61.0,31.7,27.4,29.0,39.4,33.0,34.8,3.1,3.1,6.0,15.5,33.8,205.0,4.88,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-04-04,53.0,31.8,27.0,29.0,38.4,32.0,34.3,0.5,0.5,1.0,14.6,34.6,213.0,4.58,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-04-05,51.0,31.7,27.7,29.2,38.3,32.8,34.5,0.4,0.4,1.0,17.1,36.4,219.0,4.95,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-04-06,53.0,31.7,27.3,29.1,38.3,32.4,34.6,0.7,0.7,2.0,18.1,40.0,213.0,4.84,6.0999985,1.1000061,8.0,0.09,1,0,0
2021-04-07,51.0,31.9,27.3,29.4,38.8,32.6,35.2,0.3,0.3,1.0,17.2,36.0,203.0,4.95,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-04-08,51.0,31.6,27.7,29.4,38.6,33.4,35.0,0.9,0.9,4.0,18.2,39.6,211.0,4.75,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-04-09,53.0,30.8,26.4,28.6,37.4,30.3,33.6,1.6,1.6,6.0,18.8,38.2,201.0,4.65,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-04-10,51.0,31.3,26.4,28.7,37.5,31.8,34.0,0.2,0.2,1.0,18.4,40.7,208.0,5.04,6.0999985,1.1000061,8.0,0.09,1,0,0
2021-04-11,51.0,31.6,26.3,28.8,37.4,30.8,33.9,0.4,0.4,1.0,15.2,33.5,205.0,4.86,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-04-12,2.0,31.3,26.2,28.7,38.3,31.0,34.2,0.0,0.0,0.0,15.8,32.4,205.0,5.14,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-04-13,51.0,31.6,27.1,29.1,37.5,32.2,34.1,0.1,0.1,1.0,17.2,35.3,200.0,5.2,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-04-14,53.0,31.9,27.2,29.2,38.4,32.0,34.4,0.8,0.8,1.0,17.4,36.4,212.0,5.03,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-04-15,55.0,31.6,27.2,29.2,39.0,32.9,35.0,1.0,1.0,1.0,17.1,32.4,208.0,5.2,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-04-16,53.0,31.6,27.2,29.1,36.6,31.4,33.5,1.3,1.3,4.0,18.4,37.8,208.0,4.72,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-04-17,63.0,31.5,26.6,28.6,36.8,31.4,33.4,5.1,5.1,6.0,18.3,30.6,225.0,3.83,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-04-18,51.0,31.2,25.1,27.6,37.9,29.1,32.6,0.4,0.4,1.0,15.6,34.9,228.0,4.76,6.0999985,1.1000061,8.0,0.09,1,0,0
2021-04-19,51.0,30.8,24.6,27.8,37.5,29.4,33.0,0.3,0.3,2.0,16.2,37.4,202.0,4.4,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-04-20,51.0,31.6,26.7,29.1,38.1,32.0,34.5,0.6,0.6,2.0,19.1,40.3,215.0,4.86,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-04-21,2.0,31.6,27.6,29.5,38.5,32.9,35.0,0.0,0.0,0.0,18.0,35.3,212.0,5.12,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-04-22,51.0,31.7,26.6,29.2,38.8,31.8,34.5,0.7,0.7,2.0,17.0,29.2,224.0,5.34,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-04-23,51.0,32.1,27.5,29.7,38.2,33.2,35.1,0.3,0.3,1.0,16.6,34.9,215.0,4.99,6.0999985,1.1000061,8.0,0.09,0,0,1
2021-04-24,53.0,31.8,26.5,29.0,38.3,31.5,34.0,0.9,0.9,3.0,18.7,35.3,210.0,4.64,6.0999985,1.1000061,8.0,0.09,1,0,0
2021-04-25,51.0,31.0,26.0,28.4,36.4,30.3,33.4,0.1,0.1,1.0,16.9,34.9,208.0,4.56,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-04-26,51.0,31.9,26.5,29.3,39.0,31.6,35.0,0.7,0.7,3.0,15.8,32.8,211.0,5.04,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-04-27,51.0,30.1,27.3,28.8,36.0,32.7,34.0,0.7,0.7,3.0,18.4,35.3,218.0,4.76,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-04-28,55.0,30.7,26.7,28.3,37.5,32.0,33.8,2.8,2.8,5.0,14.8,40.0,201.0,4.49,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-04-29,3.0,30.6,25.8,28.2,37.5,30.7,33.6,0.0,0.0,0.0,14.5,33.1,212.0,4.98,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-04-30,51.0,31.9,26.5,29.0,38.7,31.9,34.4,0.5,0.5,2.0,18.5,36.0,210.0,5.1,6.0999985,1.1000061,8.0,0.09,0,0,0
